iTidy Backdrop Window - List Contents
Generated by: Save list as... (Project menu)
Total entries: 19

Name                              Status        Device      Path                                      Type          X         Y       
------------------------------  ----------  --------  --------------------------------------  ----------  ------  ------
RAM Disk                          Device        RAM Disk    (device icon)                             Disk          229       20      
md2                               Device        md2         (device icon)                             Disk          10        20      
WHD                               Device        WHD         (device icon)                             Disk          287       20      
Work                              Device        Work        (device icon)                             Disk          10        96      
OS3.2                             Device        OS3.2       (device icon)                             Disk          68        20      
GUI-WHDload-downloader            ORPHAN        pc1         :Programming/GUI-WHDLoad-downloader/GUI-WHDload-downloader  Unknown       -1        -1      
build                             ORPHAN        pc1         :Programming/GUI-WHDLoad-downloader/DevTLV/build  Unknown       -1        -1      
GUI-WHDload-downloader            OK            pc1         :Programming/GUI-WHDload-downloader       Drawer        212       162     
build                             OK            pc1         :Programming/GUI-WHDload-downloader/build  Drawer        119       162     
Amiga                             OK            pc1         :Programming/iTidy/iTidy/Bin/Amiga        Drawer        46        162     
templates                         ORPHAN        pc1         :Programming/iTidy/iTidy/src/templates    Unknown       -1        -1      
Rebuild                           OK            pc1         :Rebuild/Rebuild                          Tool          176       217     
pc1                               Device        pc1         (device icon)                             Disk          171       20      
PC                                Device        PC          (device icon)                             Disk          120       20      
Roadie                            OK            Workbench   :Programs/Roadie                          Tool          243       217     
DirectoryOpus                     OK            Workbench   :Programs/DOpus/DirectoryOpus             Tool          80        217     
TextEdit                          OK            Workbench   :Tools/TextEdit                           Tool          268       217     
Codecraft                         OK            Workbench   :Programs/Codecraft/Codecraft             Tool          10        217     
Workbench                         Device        Workbench   (device icon)                             Disk          345       20      

Summary: 19 total, 8 OK, 8 devices, 3 orphans, 0 unverified
